118121217,-19209431397
578108923,77541936831
475806629,77541936831
220423512,53161833339
118121218,53161833339
578108924,-9000588385
475806630,-9000588385
576317596,-61615656427
474015302,-61615656427
934003008,16596236168
831700714,16596236168
576317597,-54057131629
474015303,-54057131629
934003009,24154760966
831700715,24154760966
576368323,3203217963
474066029,3203217963
934053735,-50141621836
831751441,-50141621836
576368324,70956435258
474066030,70956435258
934053736,17611595459
831751442,17611595459
576473736,-21281074199
474171442,-21281074199
934159148,-63615185489
831856854,-63615185489
576473737,51090190537
474171443,51090190537
934159149,8756079247
831856855,8756079247
1676858107,43311848480
1574555813,43311848480
2034543519,37637317247
1932241225,37637317247
1676858108,50870373278
1574555814,50870373278
2034543520,45195842045
1932241226,45195842045
1676908834,-23132573217
1574606540,-23132573217
2034594246,28607890083
1932291952,28607890083
1676908835,44620644078
1574606541,44620644078
2034594247,-62552682574
1932291953,-62552682574
1677014247,-26468920419
1574711953,-26468920419
2034699659,-27445098597
1932397365,-27445098597
1677014248,45902344317
1574711954,45902344317
2034699660,44926166139
1932397366,44926166139
87811656,-57765005710
-14490638,-57765005710
445497068,8401417597
343194774,8401417597
87811657,-50206480912
-14490637,-50206480912
445497069,15959942395
343194775,15959942395
87862383,16577196930
-14439911,16577196930
445547795,11019088269
343245501,11019088269
87862384,-74583375727
-14439910,-74583375727
445547796,78772305564
343245502,78772305564
87967796,33612335739
-14334498,33612335739
445653208,25664078767
343350914,25664078767
87967797,-52930189477
-14334497,-52930189477
445653209,-60878446449
343350915,-60878446449
443861881,-55883706559
341559587,-55883706559
801547293,-58486027633
699244999,-58486027633
443861882,-48325181761
341559588,-48325181761
801547294,-50927502835
699245000,-50927502835
443912608,13936134155
341610314,13936134155
801598020,50167703910
699295726,50167703910
443912609,-77224438502
341610315,-77224438502
801598021,-40992868747
699295727,-40992868747
444018021,71461924744
341715727,71461924744
801703433,-12897630775
699401139,-12897630775
444018022,-15080600472
341715728,-15080600472
801703434,59473633961
699401140,59473633961
-2119147164,29113246998
2073517838,29113246998
-1761461752,67214759938
-1863764046,67214759938
-2119147163,37291373204
2073517839,37291373204
-1761461751,75392886144
-1863764045,75392886144
-2119096437,-51406948687
2073568565,-51406948687
-1761411025,-74342333455
-1863713319,-74342333455
-2119096436,12660097728
2073568566,12660097728
-1761411024,-10275287040
-1863713318,-10275287040
-2118991024,34674608292
2073673978,34674608292
-1761305612,-27767634886
-1863607906,-27767634886
-2118991023,74944431492
2073673979,74944431492
-1761305611,12502188314
-1863607905,12502188314
586773681,-15832963800
484471387,-15832963800
944459093,17452222917
842156799,17452222917
586773682,-7654837594
484471388,-7654837594
944459094,25630349123
842156800,25630349123
586824408,8700701532
484522114,8700701532
944509820,39935651612
842207526,39935651612
586824409,72767747947
484522115,72767747947
944509821,-54911091925
842207527,-54911091925
586929821,-68977917056
484627527,-68977917056
944615233,-22852695190
842312939,-22852695190
586929822,-28708093856
484627528,-28708093856
944615234,17417128010
842312940,17417128010
942823906,-10057985374
840521612,-10057985374
1300509318,67098920301
1198207024,67098920301
942823907,-1879859168
840521613,-1879859168
1300509319,75277046507
1198207025,75277046507
942874633,-30396883709
840572339,-30396883709
1300560045,-52676518365
1198257751,-52676518365
942874634,33670162706
840572340,33670162706
1300560046,11390528050
1198257752,11390528050
942980046,-9859340292
840677752,-9859340292
1300665458,-23050676122
1198363164,-23050676122
942980047,30410482908
840677753,30410482908
1300665459,17219147078
1198363165,17219147078
2043364417,-4189360392
1941062123,-4189360392
-1893917467,-3229155299
-1996219761,-3229155299
2043364418,3988765814
1941062124,3988765814
-1893917466,4948970907
-1996219760,4948970907
2043415144,-69985483814
1941112850,-69985483814
-1893866740,-33210233210
-1996169034,-33210233210
2043415145,-5918437399
1941112851,-5918437399
-1893866739,30856813205
-1996169033,30856813205
2043520557,-53943762778
1941218263,-53943762778
-1893761327,-74229201219
-1996063621,-74229201219
2043520558,-13673939578
1941218264,-13673939578
-1893761326,-33959378019
-1996063620,-33959378019
454317966,-23035874938
352015672,-23035874938
812003378,2304490442
709701084,2304490442
454317967,-14857748732
352015673,-14857748732
812003379,10482616648
709701085,10482616648
454368693,-60852500347
352066399,-60852500347
812054105,-6673549753
709751811,-6673549753
454368694,3214546068
352066400,3214546068
812054106,57393496662
709751812,57393496662
454474106,53596733411
352171812,53596733411
812159518,-59385539924
709857224,-59385539924
454474107,-65047233341
352171813,-65047233341
812159519,-19115716724
709857225,-19115716724
810368191,26850776696
708065897,26850776696
1168053603,77862276097
1065751309,77862276097
810368192,35028902902
708065898,35028902902
1168053604,-72873387649
1065751310,-72873387649
810418918,-30175118918
708116624,-30175118918
1168104330,-76396437554
1065802036,-76396437554
810418919,33891927497
708116625,33891927497
1168104331,-12329391139
1065802037,-12329391139
810524331,-58539502253
708222037,-58539502253
1168209743,-19614101988
1065907449,-19614101988
810524332,-18269679053
708222038,-18269679053
1168209744,20655721212
1065907450,20655721212
333519406,-45719281487528
231217112,-45700842723342
691204818,-74672311267797
588902524,-74776416323347
333519407,-45690474908646
231217113,-45672036144460
691204819,-74802418478867
588902525,-74747609744465
333570133,-31411193285911
231267839,-31478493757997
691255545,-104652099664573
588953251,-104664701448619
333570134,-31461173615366
231267840,-31528474087452
691255546,-104702079994028
588953252,-104714681778074
333675546,-25699547827782
231373252,-25719696111404
691360958,78081590036395
589058664,78055976361709
333675547,-25685851612966
231373253,-25705999896588
691360959,78095286251211
589058665,78069672576525
1812302708,82553518616553
1710000414,82530879623023
-2124979176,-109024438032970
2067685826,-108983355529708
1812302709,82490744775527
1710000415,82468105781997
-2124979175,-109087211873996
2067685827,-109046129370734
1812353435,-67700960214835
1710051141,-67812633734197
-2124928449,-21008486974878
2067736553,-21002948643272
1812353436,-67772621860900
1710051142,-67725381590310
-2124928448,-21080148620943
2067736554,-21074610289337
1812458848,-25707723715278
1710156554,-25805762655608
-2124823036,78003767212418
2067841966,78150856679344
1812458849,-25780887836142
1710156555,-25720012986520
-2124823035,78089516881506
2067841967,78077692558480
478367254,65497344360763
376064960,65447829816649
836052666,81994313679740
733750372,81966866319538
478367255,65367237149693
376064961,65476636395531
836052667,82023120258622
733750373,81995672898420
478417981,69937288468825
376115687,69981165041665
836103393,-47675103893064
733801099,-47664935264760
478417982,70046221929322
376115688,69931184712210
836103394,-47566170432567
733801100,-47556001804263
478523394,21640960496767
376221100,21642128034061
836208806,-19021998493976
733906512,-19078843584354
478523395,21654656711583
376221101,21655824248877
836208807,-19008302279160
733906513,-19065147369538
1957150556,73466013593349
1854848262,73467988283719
-1980131328,7222240121723
-2082433622,7243008595349
1957150557,73403239752323
1854848263,73405214442693
-1980131327,7159466280697
-2082433621,7180234754323
1957201283,35156629617602
1854898989,35232648566558
-1980080601,49780139248454
-2082382895,49784549986042
1957201284,35243881761489
1854898990,35160986920493
-1980080600,49867391392341
-2082382894,49871802129929
1957306696,28932328920825
1855004402,28917371506619
-1979975188,101698613438031
-2082277482,101718955979497
1957306697,29018078589913
1855004403,29003121175707
-1979975187,101625449317167
-2082277481,101645791858633
-1546562047,-45341395660365
-1648864341,-45348525036667
-1188876635,-41740735847198
-1291178929,-41792447455012
-67778745,-89168702131428
-170081039,-89142523760744
289906667,-54864368520195
187604373,-54833983809839
1131345345,-25324409490125
1029043051,-25364132160655
1489030757,87757661256298
1386728463,87752051994064
-1684838649,105568776906812
-1787140943,105613791539342
-1327153237,-83778910660041
-1429455531,-83687818148255
